dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0049,0,0.21369773745536805,0.013818839943226786,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0049.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0056,0,0.3263224571943283,0.10701889733693631,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0056.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0059,0,0.2901206225156784,0.04839071644076931,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0059.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0081,0,0.12490701228380204,0.05257953761973248,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0081.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0087,0,0.3644432008266449,0.10216375925969101,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0087.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0100,0,0.31596303880214693,0.04540018597349286,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0100.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0102,1,0.4910440742969513,0.17151589643532036,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0102.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0109,0,0.376296603679657,0.08641688846623631,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0109.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0118,0,0.2736400753259659,0.06446230434156862,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0118.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0132,0,0.20933899581432341,0.022971264453926957,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0132.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0133,0,0.0860618176870048,0.06729822993415961,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0133.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0136,0,0.1338308073580265,0.056484225079490726,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0136.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0144,0,0.058260192582383755,0.04592837939156456,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0144.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0152,0,0.16179086714982988,0.042209086804473675,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0152.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0160,0,0.03511106337828096,0.0371677387169009,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0160.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0161,0,0.11795715540647507,0.037736012096541045,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0161.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0169,0,0.3507640063762665,0.11721147889215705,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0169.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0179,0,0.07707345256349071,0.0725433588884076,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0179.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0182,0,0.058373939339071514,0.0443815837821073,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0182.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0183,1,0.34549062252044677,0.10745135735182401,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0183.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0184,0,0.34228152632713316,0.03687084243312822,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0184.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0186,0,0.08869494572281837,0.057729768473145426,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0186.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0195,0,0.24991655349731445,0.06628094136176826,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0195.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0207,1,0.5376972138881684,0.1719759188181239,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0207.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0215,0,0.09551590457558631,0.029426356927876807,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0215.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0216,0,0.23411331176757813,0.02952985946799967,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0216.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0224,0,0.1695390298962593,0.062120628037260726,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0224.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0228,0,0.37754268050193784,0.05192924345424304,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0228.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0229,0,0.2636639654636383,0.02337406235199886,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0229.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0233,0,0.4597397565841675,0.09853251465759186,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0233.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0235,0,0.5081864774227143,0.15827659575274583,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0235.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0237,0,0.2995056301355362,0.05340286602633382,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0237.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0238,0,0.22193450331687928,0.019652590207159,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0238.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0241,0,0.30058184564113616,0.07429337457506462,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0241.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0243,0,0.36943424940109254,0.12030884666887394,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0243.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0246,0,0.05634866189211607,0.036243699892546895,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0246.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0247,0,0.19339860677719117,0.03558214156504581,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0247.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0251,0,0.14709457755088806,0.03038637383471332,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0251.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0257,0,0.16139378845691682,0.03073555159727161,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0257.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0259,0,0.2775745362043381,0.030314750537393617,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0259.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0260,0,0.16031350195407867,0.026182750959989367,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0260.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0265,0,0.25070457756519315,0.04014552539039263,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0265.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0269,0,0.1515807494521141,0.02579419480775525,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0269.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0280,0,0.26327996850013735,0.025131811820270397,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0280.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0285,0,0.5445424914360046,0.16179890183386872,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0285.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0287,0,0.43971681594848633,0.1243139453822213,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0287.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0288,0,0.07848050091415644,0.04991632598523517,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0288.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0290,1,0.38582250475883484,0.12308708151718024,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0290.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0293,0,0.3872142493724823,0.09829117100593905,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0293.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0298,0,0.18680866062641144,0.03278970995592859,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0298.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0300,0,0.2442418873310089,0.024115030339751868,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0300.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0301,0,0.11917394697666168,0.0664265866706971,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0301.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0315,0,0.34848756790161134,0.11310223739028248,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0315.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0316,0,0.21604816019535064,0.054780426135062246,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0316.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0320,0,0.08755216845311224,0.06957121258598258,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0320.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0323,0,0.14060648232698442,0.03857121094277561,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0323.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0330,0,0.30370173752307894,0.07825830461581877,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0330.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0335,0,0.44156222343444823,0.1605322104411764,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0335.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0338,0,0.055089728557504714,0.0553505068993623,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0338.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0341,1,0.3592405170202255,0.12874145188149297,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0341.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0343,0,0.29072868824005127,0.034625454030635244,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0343.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0359,0,0.08224250483326614,0.06883534256880383,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0359.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0362,0,0.13004170060157777,0.05695097732260409,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0362.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0363,0,0.15154657326638699,0.0906456496072624,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0363.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0373,0,0.3697045385837555,0.020164507178357,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0373.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0374,0,0.07433249053428881,0.07377044245808183,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0374.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0375,0,0.16638797968626023,0.056542629356939815,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0375.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0380,0,0.07100852568401024,0.06683818852518092,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0380.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0396,1,0.6131998419761657,0.1707139035836919,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0396.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0406,0,0.06861982792615891,0.04399171744657017,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0406.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0409,0,0.07490781042724848,0.05658939289296861,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0409.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0411,0,0.3020106852054596,0.03544189371430773,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0411.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0415,0,0.22038233578205108,0.01667092391118176,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0415.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0417,0,0.5070202946662903,0.1288687592242188,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0417.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0431,0,0.07378346603363753,0.04526002351897589,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0431.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0434,0,0.28781618773937223,0.06693293769202138,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0434.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0437,0,0.04588050622551236,0.04958512213881643,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0437.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0010,1,0.07933026775717736,0.04302117699191574,0.33,0,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0010.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0011,1,0.31192581355571747,0.0946018960664421,0.33,0,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0011.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0012,0,0.2085849791765213,0.032997099915937744,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0012.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0013,1,0.20057859122753144,0.02129250775915522,0.33,0,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0013.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0020,1,0.5188732802867889,0.16526842191248983,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0020.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0022,1,0.4965266287326813,0.12611396040108333,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0022.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0025,1,0.5188412606716156,0.1146474800030111,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0025.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0029,1,0.5140586853027344,0.1251604747116968,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0029.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_malignant_0031,1,0.589351600408554,0.17067242291954135,0.33,1,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_malignant_0031.png
